infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,12986,0.792603,0.207397,202.906,224,13.9818,21.0938,254,0.951972,0.010752,0.0129024,0.232381,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,13486,0.82312,0.17688,210.719,227,8.75262,16.2812,254,0.992157,0.010752,0.0129024,0.232803,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,36974,0.564178,0.435822,288.859,380,34.2602,91.1406,509,1.20221,0.0114688,0.0252928,0.451286,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,44552,0.67981,0.32019,348.062,421,26.6821,72.9375,510,1.07892,0.0122176,0.029392,0.520624,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,53175,0.811386,0.188614,415.43,462,21.0122,46.5703,510,1.05327,0.0129824,0.0338048,0.596234,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,120187,0.458477,0.541523,469.48,759,88.7008,289.52,1019,3.28883,0.0208896,0.126672,0.944851,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,142118,0.542137,0.457863,555.148,786,71.7508,230.852,1021,2.23869,0.0243712,0.165888,0.978355,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,159024,0.606628,0.393372,621.188,835,53.2869,213.812,1021,1.78426,0.0259072,0.175616,1.05593,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,183891,0.701488,0.298512,718.324,856,39.9177,137.676,1021,1.52069,0.027424,0.21368,1.1165,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,193173,0.736897,0.263103,754.582,895,36.6995,140.418,1022,1.1676,0.027008,0.222208,1.16304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,509199,0.48561,0.51439,994.529,1490,99.1933,495.471,2044,2.49805,0.0665472,0.903146,1.88773,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,531469,0.506848,0.493152,1038.03,1437,122.331,398.975,2045,2.32429,0.0688128,0.947507,1.86144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,3835,0.936279,0.0637207,59.9219,64,3.34619,4.07812,62,0.968246,0.0106496,0.00616,0.0813792,0,0,0,success,success,success,ginkgo
